image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
765698,3,9,20,45,108,35,15,6,0,0,23,31,995
693012,1,3,7,21,58,40,13,3,2,2,2,10,883
652973,0,1,7,17,65,47,21,2,1,2,25,44,813
155356,0,2,14,42,85,47,20,7,1,2,6,20,317
734809,0,2,0,2,28,51,36,10,5,2,17,21,931
437877,0,1,3,33,73,75,44,21,5,5,19,29,599
301316,4,20,41,61,96,67,27,7,1,0,8,17,457
733062,2,2,8,26,61,42,17,9,2,3,0,0,938
603126,2,0,4,24,71,59,22,12,4,4,15,0,758
108189,1,1,8,13,46,62,45,18,1,2,15,19,262
695615,0,1,4,19,58,60,15,15,4,2,0,0,887
378996,1,4,9,28,83,52,33,14,6,0,25,40,538
709891,2,0,3,8,45,76,34,14,8,6,18,22,904
647073,1,3,12,30,62,54,29,11,6,3,14,21,818
292290,2,6,11,29,60,64,54,15,9,6,31,40,446
311764,0,2,7,23,61,55,29,13,11,3,1,22,471
930334,2,3,11,37,54,24,10,4,1,1,5,14,1328
852621,0,3,5,36,60,53,16,7,1,0,19,0,1165
396120,0,0,0,5,13,56,54,37,20,14,14,53,551
627534,0,1,7,19,64,57,17,5,1,0,14,41,783
691063,1,1,1,4,42,65,21,10,5,1,14,53,871
241908,5,5,12,36,77,69,43,9,8,3,12,13,390
787376,1,3,5,26,53,38,7,1,4,0,0,0,1029
479669,0,2,14,63,72,29,9,4,2,1,1,0,644
741159,1,2,5,14,59,48,15,6,3,2,2,12,952
189018,5,11,30,49,88,49,30,26,8,6,5,6,349
813043,1,1,11,30,54,37,21,4,1,1,17,21,1078
942715,1,1,5,12,32,38,35,12,7,6,0,0,1356
192870,0,0,5,5,22,34,54,54,61,69,20,0,351
627061,4,7,22,46,97,39,20,4,3,1,7,28,794
156240,3,11,23,47,90,77,40,21,9,3,16,21,318
464643,1,1,8,16,61,40,20,16,7,1,19,0,630
668167,0,1,6,21,57,34,15,10,4,0,0,0,848
81785,2,12,30,39,56,65,38,20,11,4,2,26,225
661916,1,3,7,18,53,74,37,7,4,3,1,23,836
664403,0,1,3,18,58,47,14,3,2,1,3,17,827
556827,2,0,13,53,73,54,17,7,1,1,17,0,712
934017,0,0,3,12,43,78,31,16,3,1,20,0,1331
540158,1,3,12,35,85,44,16,7,2,1,1,22,698
364303,20,22,38,43,45,20,3,6,2,0,1,26,526
627545,0,0,1,10,33,45,27,20,14,6,18,21,792
357319,2,5,25,40,62,42,7,4,2,4,0,0,516
400302,2,1,3,25,74,50,22,6,0,0,0,0,551
627391,0,0,1,16,36,49,32,11,4,4,14,21,792
590410,0,0,2,11,41,55,44,18,4,3,18,0,745
312390,9,22,52,51,60,15,9,3,1,0,5,0,470
882222,1,3,0,11,43,42,21,4,2,0,18,38,1211
782235,0,1,11,24,52,41,22,10,1,10,0,0,1021
144605,3,18,43,69,88,49,25,11,10,3,0,0,307
233806,2,5,19,47,94,34,14,6,1,4,15,0,380
375087,0,1,2,20,51,64,25,18,1,3,16,23,533
944456,0,0,0,5,27,48,43,17,7,2,21,35,1368
144411,5,20,69,105,75,24,11,5,1,0,14,27,307
828151,5,10,19,48,55,56,27,11,2,1,31,0,1109
839630,1,5,8,30,53,42,18,6,5,1,2,14,1137
457687,0,0,1,21,53,75,34,22,10,2,1,20,621
541120,0,0,1,8,32,40,39,28,8,7,15,28,701
728264,0,1,5,19,54,62,35,15,7,3,0,0,928
395882,1,9,14,39,71,35,8,4,2,0,14,20,557
545337,0,0,1,7,35,43,17,9,1,0,8,16,692
735216,2,10,25,67,67,41,13,3,1,0,13,59,942
737627,0,0,3,11,45,53,30,14,8,0,0,0,948
579732,4,6,19,60,71,26,7,0,2,0,17,31,734
636167,0,0,8,38,88,82,21,2,1,0,25,43,804
459527,0,0,1,4,21,58,49,21,3,2,21,0,615
300822,5,17,45,79,101,51,19,10,0,4,1,22,457
121723,0,5,20,61,87,71,33,17,3,7,15,21,278
619819,0,1,3,18,67,117,63,28,10,4,0,0,780
165954,0,1,11,36,72,58,33,17,7,1,1,21,322
234137,11,15,28,50,64,35,9,8,1,1,12,24,382
538215,0,1,4,18,64,36,11,2,0,0,5,27,696
