image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
234162,1,6,14,33,76,61,26,13,9,5,13,17,380
473608,2,2,5,19,58,50,25,12,2,0,15,19,638
782258,1,1,5,11,56,44,29,5,5,1,12,14,1022
817252,0,0,5,16,53,38,16,2,2,0,0,0,1085
640062,0,0,8,30,53,78,44,17,9,5,0,0,808
718730,5,18,34,88,93,47,14,13,7,1,5,7,917
894643,2,2,7,25,54,22,6,0,0,0,13,41,1221
24100,1,3,7,22,30,32,8,5,4,0,6,18,104
676142,3,6,23,33,57,19,5,1,1,0,5,27,855
888956,0,6,8,20,80,49,16,1,3,1,0,0,1223
344412,0,1,3,8,21,61,60,43,37,34,0,0,505
956993,1,3,10,15,58,44,28,11,3,3,18,40,1404
873294,0,0,6,16,77,39,11,4,2,0,14,43,1201
217963,6,16,25,84,102,43,13,5,1,1,31,0,368
287761,0,1,11,25,69,43,23,9,3,2,5,19,431
455833,1,0,1,7,50,88,59,21,9,5,15,19,620
778377,0,2,4,34,62,25,4,2,0,0,0,0,1003
212136,5,10,31,64,99,48,30,9,3,1,27,0,364
502623,0,1,12,38,72,34,12,7,0,0,15,38,672
806984,2,2,17,50,72,48,13,2,3,2,4,61,1065
489766,0,1,3,15,59,52,17,10,3,2,20,23,645
759857,2,0,9,33,69,38,19,5,2,2,44,59,986
207415,1,1,7,24,85,86,46,24,8,5,1,29,362
163108,0,0,3,22,47,76,41,14,9,5,17,19,324
899655,0,0,2,8,36,59,21,3,0,0,19,21,1243
743292,1,1,5,23,95,131,60,18,1,2,14,0,945
894315,0,2,5,18,46,35,16,1,1,1,14,15,1221
908684,0,0,2,2,24,46,22,11,4,4,0,0,1266
850679,0,2,7,11,38,74,49,20,8,3,14,0,1163
799372,1,4,5,26,41,33,12,3,2,0,38,0,1049
292712,3,16,36,66,81,34,14,5,0,0,14,0,446
67475,1,4,14,21,41,71,55,35,30,17,5,19,203
262314,1,3,11,28,43,60,29,24,9,15,0,0,411
463499,1,1,6,26,58,46,20,13,4,7,12,0,628
407657,0,2,7,21,59,70,52,21,6,2,28,0,567
601067,1,0,3,20,45,41,29,12,5,2,0,0,757
501405,2,0,5,22,68,52,19,6,1,1,0,0,670
284969,6,2,10,14,36,66,48,37,22,12,21,26,440
729076,0,8,9,18,96,45,17,5,0,1,21,39,929
750060,0,0,3,11,36,56,30,17,8,0,14,23,960
656573,3,6,12,37,101,57,19,4,1,1,0,0,830
713569,0,0,3,9,59,71,29,9,3,0,15,19,908
647167,1,1,8,23,49,38,30,19,16,7,30,0,817
432718,0,4,0,10,24,60,38,26,15,7,2,20,592
6718,5,4,19,39,62,65,45,21,9,1,0,0,36
318247,0,0,3,9,30,54,53,26,9,11,16,25,477
382143,6,16,33,60,91,24,5,6,2,1,30,40,542
577775,0,0,3,9,27,55,25,26,12,8,1,21,731
771800,0,5,28,54,128,168,66,34,13,2,17,0,1005
35888,5,11,28,57,61,45,18,5,3,5,5,8,133
439261,1,5,2,30,63,50,14,4,5,0,15,22,601
395048,1,3,4,28,42,44,19,10,2,1,1,21,554
897812,1,1,1,15,49,39,16,7,1,0,14,0,1236
118214,2,9,28,73,98,60,24,11,8,2,15,22,274
453562,0,1,10,47,72,38,11,7,1,2,0,0,619
694349,0,1,6,17,39,66,27,20,9,4,14,19,882
261004,2,10,34,89,97,38,17,8,4,1,0,0,409
738900,0,1,12,18,44,52,28,11,4,4,22,38,951
464963,1,0,10,38,69,58,32,19,3,1,22,38,629
552081,0,0,1,14,34,52,25,5,1,0,15,19,707
864263,2,1,6,10,26,34,28,16,12,4,1,0,1180
457578,0,0,2,27,64,64,38,21,5,5,0,0,621
73494,1,2,15,28,68,60,55,29,17,11,19,22,213
119554,2,5,16,45,70,44,13,3,1,0,0,0,273
312944,3,12,20,33,58,48,19,10,1,0,8,22,470
909055,0,1,4,13,39,44,18,3,2,0,3,13,1263
481983,0,0,1,11,25,43,26,24,4,1,29,0,646
7984,20,30,48,86,51,21,11,5,1,1,0,0,41
888213,0,0,1,10,40,51,42,20,7,2,2,53,1220
860653,2,6,7,42,51,18,4,2,0,0,0,0,1181
94619,1,7,18,28,71,62,30,13,4,2,14,28,242
849159,1,0,3,21,38,51,33,10,10,2,5,18,1158
86731,0,5,13,48,82,39,12,4,0,3,20,21,220
448641,2,4,2,30,125,121,46,14,2,3,14,15,616
881960,0,4,8,12,50,45,30,14,4,4,0,0,1213
60590,6,16,39,60,34,4,1,2,0,0,14,15,187
405891,2,5,7,16,49,43,27,23,11,3,26,0,564
747482,0,1,3,18,57,52,12,6,3,1,0,0,960
32034,6,9,36,47,60,48,17,6,3,0,15,19,123
265068,1,4,19,35,66,46,11,10,2,0,5,40,414
193494,2,11,21,51,102,68,26,14,4,2,15,0,351
84646,6,17,34,66,72,43,19,12,7,3,5,0,229
740211,1,4,10,30,77,28,13,2,3,0,20,0,951
435826,0,1,0,8,27,61,36,22,15,4,14,33,596
901767,0,2,4,5,53,50,19,10,1,1,12,57,1249
671316,0,1,7,16,58,46,21,5,4,0,0,0,849
436356,0,0,5,25,61,59,28,6,2,2,0,0,597
317723,0,1,2,20,41,45,20,7,0,0,15,18,475
875751,0,0,3,14,33,38,35,14,4,1,0,0,1193
508054,1,3,7,56,97,71,10,6,3,1,25,35,678
402221,10,16,31,82,84,30,12,3,1,2,16,47,560
755695,3,7,13,47,62,40,26,11,12,2,0,0,979
690974,0,0,2,6,15,61,38,22,11,6,20,0,878
892037,0,0,2,12,45,38,16,7,1,0,18,29,1227
829594,0,1,3,13,39,53,24,6,5,0,0,0,1111
926694,0,1,1,4,28,55,37,16,10,1,0,0,1317
312581,3,12,38,67,38,6,4,2,0,1,1,22,472
897292,2,4,6,15,37,65,40,16,17,4,0,0,1239
362163,2,3,23,52,84,50,22,10,4,4,15,19,522
115497,33,44,57,88,53,21,16,5,0,5,3,18,270
12096,4,9,21,52,62,30,13,2,2,1,0,0,64
837008,11,13,18,55,79,23,11,1,2,0,0,0,1131
39111,9,8,25,44,61,36,28,8,2,3,16,25,141
67131,2,8,30,66,87,40,18,6,2,6,0,0,203
797022,2,6,23,51,73,39,7,2,1,1,20,45,1048
58146,0,1,11,32,50,35,21,10,3,3,0,0,184
736473,0,5,6,26,52,75,41,32,6,3,12,21,942
122211,5,7,18,64,97,77,30,9,4,2,0,0,278
841211,4,5,19,26,47,54,45,14,4,6,14,0,1143
534292,0,1,4,30,54,40,9,5,1,1,1,18,694
48969,1,5,20,41,43,19,12,1,2,1,15,21,162
109253,1,4,20,53,102,59,23,8,2,0,0,0,263
557137,0,1,6,23,47,41,8,1,2,0,24,0,707
9902,0,4,5,18,31,43,45,24,14,2,4,17,49
331421,3,8,22,71,57,30,7,4,0,1,12,31,490
779109,0,0,0,4,22,49,51,33,17,3,14,0,1015
22502,3,4,20,37,69,35,17,12,3,2,0,0,101
495576,0,2,11,50,75,45,12,5,1,1,2,16,663
165919,1,1,10,43,77,79,55,20,5,8,14,27,328
616201,0,1,2,11,31,72,21,13,1,1,17,50,769
331450,2,6,26,55,71,25,8,1,1,1,5,23,490
183029,2,2,14,30,102,67,23,11,1,1,15,19,344
295790,6,11,28,41,68,47,26,4,4,2,12,0,450
