image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
502231,0,0,3,8,29,52,49,24,8,3,38,0,672
117078,3,5,11,45,93,65,43,24,10,2,15,19,272
829017,0,1,4,19,64,42,26,5,2,1,12,42,1104
11539,2,5,18,40,56,33,28,10,5,0,1,22,61
931280,2,3,15,33,63,48,12,1,2,1,0,0,1334
658185,2,9,12,51,96,28,13,2,2,1,21,0,833
837374,8,8,15,47,40,26,8,3,2,1,17,0,1132
286383,3,14,43,66,68,25,10,5,0,0,14,15,443
339737,4,0,21,50,68,40,11,5,2,1,20,0,500
427326,11,14,23,56,58,37,13,13,1,2,21,26,584
14776,3,4,8,19,49,47,42,16,6,0,18,22,77
638903,1,0,1,4,16,58,67,34,19,11,15,19,807
887742,1,7,4,19,60,43,26,13,6,3,0,0,1219
92915,0,2,6,23,56,49,36,29,9,10,15,22,238
593815,0,0,7,7,46,75,90,59,30,26,0,0,750
110557,6,17,44,68,90,26,11,7,0,0,0,0,263
798074,0,0,3,7,21,58,46,52,25,11,14,35,1047
599952,0,0,1,7,46,57,18,7,2,0,15,22,755
366794,4,7,16,44,60,45,11,4,2,1,15,38,527
200110,1,1,13,40,91,64,44,24,7,1,21,27,355
23163,11,28,50,55,38,14,9,3,0,0,1,16,103
10372,4,14,15,37,64,41,17,9,2,0,1,22,54
426552,1,0,2,21,67,41,31,14,1,0,12,21,583
563498,5,11,30,58,22,6,1,0,2,0,29,32,707
760237,9,18,34,66,55,21,5,3,1,0,0,0,985
253695,1,6,21,73,102,54,13,1,1,0,8,0,401
766795,3,1,8,28,54,47,31,10,2,0,41,58,999
881615,4,8,16,44,52,33,11,5,3,2,51,0,1213
780498,0,3,7,20,66,47,21,12,0,6,18,21,1016
724927,5,3,5,26,67,51,33,14,4,3,0,0,927
410282,1,1,3,14,26,66,50,32,19,9,28,35,569
468336,0,0,1,6,31,44,69,45,15,18,22,38,633
21129,3,5,21,34,46,31,33,12,5,4,0,0,97
432457,2,0,5,19,55,46,32,13,6,4,19,0,592
807224,0,1,1,6,17,57,51,35,17,9,14,35,1064
949315,0,0,1,2,23,45,34,17,10,2,7,20,1382
523864,0,4,9,30,80,37,23,4,1,0,20,45,687
936148,0,0,3,9,24,66,46,30,12,9,18,21,1344
903534,2,2,10,14,43,32,13,3,1,0,18,21,1253
842315,1,0,8,20,53,66,22,10,3,1,15,38,1136
309383,7,18,58,72,40,14,4,1,0,0,1,22,466
671417,0,0,3,13,43,59,25,9,3,2,1,22,849
443470,0,1,5,28,76,48,15,5,1,0,15,19,596
278559,3,4,5,30,58,56,41,23,10,11,0,0,432
448227,0,1,6,16,94,114,52,17,5,1,17,21,614
223153,2,3,21,40,77,68,38,26,10,8,10,21,373
135400,1,2,18,45,114,88,47,17,7,4,15,19,298
205290,6,17,43,58,70,42,19,5,3,3,17,19,360
323138,0,6,20,58,69,31,16,9,1,2,10,21,482
688953,5,9,12,63,66,25,6,1,1,0,5,16,875
480525,0,1,7,14,62,64,41,13,7,1,0,0,644
315772,0,0,3,11,55,59,29,13,3,2,22,38,472
866963,0,4,6,14,38,58,31,21,9,5,0,0,1195
878009,0,7,8,26,60,34,12,2,2,1,9,29,1206
116793,0,1,4,35,67,67,40,14,1,4,12,19,264
244676,17,29,64,83,47,24,11,2,0,2,1,22,392
126539,2,8,17,37,73,70,45,22,9,9,4,17,285
663527,0,1,11,23,61,38,21,7,3,1,38,0,840
201926,0,3,18,42,83,56,28,8,5,0,0,0,356
477645,16,28,37,64,29,8,5,3,1,0,1,0,644
710062,1,2,9,20,43,44,39,12,10,5,28,57,903
29032,5,6,18,39,69,52,19,9,4,3,22,38,117
898990,0,0,7,9,36,46,26,2,3,0,15,0,1243
886450,0,0,1,2,15,42,32,24,15,4,0,0,1207
227358,10,13,24,60,87,58,27,11,5,6,5,19,375
818818,2,2,9,22,52,64,20,11,11,2,0,0,1087
731765,0,0,1,11,41,72,51,20,5,2,0,0,935
708564,1,1,2,12,48,66,34,17,11,3,5,18,904
870123,1,0,14,32,67,58,16,7,2,1,0,0,1198
698381,0,0,2,3,30,52,43,21,10,3,9,0,889
649031,0,0,6,15,54,67,41,18,10,1,14,27,818
141763,2,2,10,27,39,58,50,28,8,4,0,0,303
24488,6,13,28,39,61,37,27,11,9,8,21,22,105
806812,1,0,2,20,61,36,10,5,2,0,22,38,1063
664297,0,1,2,6,33,52,32,16,6,3,20,39,827
696422,0,1,1,4,17,41,33,32,16,11,15,22,889
733219,0,3,10,25,36,48,31,11,13,5,29,0,939
886141,0,0,1,3,16,45,23,26,15,11,5,50,1216
790571,0,1,5,14,52,93,46,34,4,0,38,0,1034
529075,5,5,10,42,56,36,10,1,2,1,0,0,691
818300,0,3,5,22,46,38,24,8,2,4,14,0,1086
780487,0,2,8,33,82,63,18,16,5,1,15,0,1017
487693,0,1,1,10,37,63,29,17,2,3,13,21,645
21472,2,5,18,24,46,36,32,16,4,0,1,22,97
64983,1,4,7,22,69,68,56,32,18,9,14,15,199
297041,1,2,17,32,88,60,25,15,4,4,5,29,451
242582,13,12,33,65,65,31,17,4,6,0,0,0,390
647320,0,1,5,18,45,57,12,6,5,3,12,21,813
949019,0,0,3,24,61,44,7,4,0,0,39,0,1371
40790,3,13,36,64,77,38,10,4,2,0,0,0,145
632849,4,6,26,54,90,62,19,6,1,2,0,0,802
