image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
43990,1,7,12,23,54,30,8,7,1,1,10,15,152
465103,4,5,8,56,82,42,23,7,3,1,4,50,629
263711,3,3,23,45,105,62,22,8,2,1,0,0,401
544108,0,0,1,10,40,43,17,8,0,1,7,14,692
193493,2,6,11,52,89,47,31,17,2,9,1,0,351
58052,3,12,29,55,60,51,22,15,1,1,0,0,185
664894,2,1,15,31,57,55,17,15,3,5,22,52,839
764349,3,9,28,70,90,33,10,8,1,1,19,0,992
741836,0,2,7,21,39,55,21,12,2,5,0,0,954
584387,0,1,7,39,72,32,5,5,0,0,40,0,739
755077,2,4,9,20,67,45,11,1,1,0,15,0,977
97377,2,5,21,61,86,58,24,13,1,4,2,14,246
237188,7,6,19,40,61,35,20,2,5,1,18,22,383
83892,12,34,55,79,59,23,3,1,2,0,0,0,227
448217,0,4,8,37,145,100,41,13,4,2,16,17,616
97798,0,3,12,33,76,45,11,7,1,1,15,0,247
364859,1,6,12,44,72,63,13,5,3,1,0,0,524
724264,0,3,5,7,47,53,27,14,5,6,1,19,924
12535,0,0,4,7,18,23,17,18,2,2,0,0,69
426618,0,1,5,11,41,67,34,9,9,0,0,0,583
934873,0,2,4,11,27,40,23,8,3,4,19,0,1342
587401,4,12,10,46,61,33,11,1,2,1,15,52,744
691543,16,16,38,68,69,20,8,5,2,0,16,21,879
647903,5,6,6,27,57,49,17,13,4,7,0,0,817
578753,0,0,0,6,45,55,28,10,3,1,15,19,721
126256,2,7,17,44,104,64,25,16,3,3,27,0,285
182354,8,13,47,68,71,53,28,10,4,7,15,19,345
950951,0,2,2,7,31,46,34,29,14,6,0,0,1389
319964,0,4,9,29,72,49,27,17,6,3,16,21,479
932699,1,0,5,14,61,36,17,10,2,4,57,0,1324
334476,0,4,14,31,66,96,58,30,12,12,5,0,494
42693,0,1,5,4,22,30,41,23,22,9,7,20,149
358723,0,1,6,13,49,71,48,18,19,11,1,7,521
904580,1,2,5,8,42,47,40,13,8,4,18,40,1258
37736,0,0,1,7,22,40,33,25,13,7,9,24,137
605650,0,3,6,40,52,19,2,2,3,0,20,21,762
822221,4,11,22,45,67,29,7,4,0,0,18,0,1096
67781,0,0,5,19,51,46,33,26,8,6,0,0,195
889268,4,10,18,48,69,16,4,2,1,1,4,15,1222
939437,1,2,5,20,53,38,8,9,1,1,1,41,1352
537618,0,1,2,7,20,51,28,20,5,2,0,0,696
836081,0,1,5,9,59,53,15,7,1,0,15,57,1118
72070,1,1,2,10,32,45,32,20,16,5,21,27,210
902162,9,13,27,70,51,27,5,5,4,1,1,48,1251
707369,1,4,6,21,42,49,16,10,5,2,7,14,900
739834,1,1,10,35,54,29,11,2,1,0,0,0,952
54104,6,11,18,40,51,45,28,16,13,7,32,0,175
151850,2,4,25,72,114,74,32,16,7,2,38,0,313
303625,0,3,10,29,68,56,26,10,3,4,14,33,458
441460,1,2,8,25,81,57,23,14,4,5,6,12,606
619699,1,1,9,27,68,91,69,33,9,12,0,0,780
627703,1,1,9,21,74,59,29,18,6,4,15,28,795
286048,0,3,6,14,33,53,50,37,19,27,2,10,443
823014,3,16,29,58,67,14,2,2,0,1,7,38,1096
733505,0,1,6,26,47,52,22,10,5,0,21,42,938
889832,0,3,10,17,60,66,26,5,2,0,0,0,1222
777075,0,1,3,25,39,29,18,11,2,2,21,62,1003
641054,0,10,22,50,82,46,16,6,0,0,12,50,811
372174,3,8,19,41,64,59,33,12,1,1,8,35,532
339121,5,3,11,42,77,53,36,13,4,6,29,47,502
343822,1,11,36,71,75,33,12,8,1,1,18,40,505
13365,6,12,28,40,53,24,16,6,1,1,0,0,72
110260,15,23,49,88,60,27,11,5,1,0,1,26,263
931167,1,0,2,4,29,54,52,26,11,9,3,52,1331
949248,0,0,5,6,24,44,30,11,6,2,0,0,1382
310380,0,4,1,16,67,64,29,13,0,6,15,19,468
79085,5,8,30,59,77,54,22,9,4,0,1,34,219
200235,3,14,38,87,75,44,13,3,3,2,1,22,355
75189,0,4,5,7,32,43,34,35,8,10,19,29,214
508634,1,2,2,26,64,60,28,13,7,1,0,0,680
779175,3,3,16,36,38,41,14,11,5,2,31,0,1015
670022,2,5,14,41,52,20,9,3,0,1,0,0,848
944986,1,1,5,10,35,41,16,11,3,3,0,0,1372
379668,0,0,8,31,59,69,25,5,4,1,8,18,537
524058,0,3,1,23,57,63,40,10,6,4,1,0,688
106367,2,9,20,58,77,42,23,5,1,0,0,0,258
527198,2,2,9,36,69,52,25,4,2,1,0,0,690
287540,1,2,7,39,79,36,12,5,2,2,15,19,431
236065,7,9,14,51,75,50,24,10,6,2,0,0,384
837132,4,4,10,29,61,52,20,13,6,3,0,0,1130
751603,0,3,7,20,78,44,8,1,1,0,17,0,960
723470,0,3,12,14,50,32,10,4,1,2,0,0,922
67767,0,0,4,15,28,60,33,29,18,6,17,0,195
26771,14,24,42,64,50,25,15,4,2,1,17,24,112
490233,0,2,1,7,23,60,40,21,7,3,15,0,645
738129,2,2,13,22,54,55,50,13,9,1,35,0,947
306274,2,5,20,43,70,56,20,17,3,2,12,21,462
724411,0,0,5,13,54,43,32,19,5,5,21,40,924
278472,9,12,16,47,81,54,15,6,1,3,12,30,432
377659,0,7,19,45,76,53,22,8,2,0,0,0,538
253913,3,8,15,35,66,67,56,37,13,24,1,14,403
30994,5,5,18,21,55,56,32,23,8,2,0,0,121
369787,13,9,28,63,86,39,14,6,2,1,0,0,529
392930,3,7,13,40,70,43,12,4,1,2,15,27,552
86693,2,2,7,35,54,53,31,6,1,3,15,22,220
822638,0,2,7,20,47,23,12,7,3,0,12,52,1094
627942,1,1,6,28,76,44,14,1,0,0,15,0,783
946097,0,0,2,13,28,56,30,29,10,4,28,40,1374
738658,2,5,20,35,95,37,11,5,2,2,2,14,947
272243,0,2,2,9,64,79,37,19,9,4,21,42,424
303019,0,1,0,3,13,42,55,29,37,34,15,20,458
179248,1,6,14,40,89,68,54,28,8,16,21,40,341
73860,2,1,7,13,48,45,24,17,5,5,0,0,212
364380,0,6,21,30,88,92,33,26,3,1,16,35,525
938538,0,1,10,27,50,46,7,3,2,0,11,34,1339
137772,4,12,18,47,91,87,52,23,7,4,18,29,300
88593,3,10,27,61,86,57,28,9,7,5,18,31,233
403100,0,0,3,5,42,79,39,13,11,2,16,21,551
776162,0,3,9,28,61,43,23,13,2,4,1,51,1011
488098,1,4,8,38,46,29,16,9,5,2,1,12,656
607202,0,2,4,17,82,76,25,8,2,2,0,0,765
480283,2,3,8,46,72,29,21,12,3,1,0,0,644
221546,17,25,82,111,91,37,16,5,1,8,5,40,371
510942,0,0,1,10,55,67,44,25,9,3,0,0,680
846725,4,7,21,52,72,33,7,4,3,4,21,0,1153
666278,2,3,3,27,55,65,19,11,1,3,12,47,841
289377,4,4,15,37,68,47,36,12,12,1,15,19,443
515152,0,1,2,15,52,58,27,9,3,0,17,42,679
941614,3,2,15,29,45,40,22,8,3,1,1,35,1363
322267,2,3,13,47,75,52,33,13,7,4,10,20,481
643292,0,3,10,37,73,30,14,2,2,2,18,40,814
665336,0,7,14,30,61,50,21,4,3,1,12,24,844
303619,0,4,6,44,66,45,22,7,0,4,20,0,458
500561,1,3,14,51,49,30,3,3,1,0,10,0,672
854382,2,4,7,30,72,60,20,9,4,0,21,0,1169
150054,37,61,71,81,71,13,4,1,0,0,18,34,313
295541,4,3,7,21,60,68,55,20,5,2,0,0,450
445421,0,1,7,34,74,42,18,5,3,2,15,19,610
825942,3,4,9,18,53,59,32,9,9,0,0,0,1102
180971,0,2,13,42,72,47,15,8,2,3,18,29,342
458618,3,2,7,29,42,43,20,9,7,1,34,40,624
74516,1,1,22,50,106,57,25,6,1,2,15,0,213
444915,0,0,4,17,62,63,27,17,10,5,18,38,610
489878,3,2,3,10,22,38,38,32,26,16,43,0,658
778161,0,0,2,28,69,39,14,9,3,0,23,45,1015
408433,0,3,18,39,83,62,24,8,1,2,5,18,567
187446,0,3,13,37,95,59,39,10,4,6,15,0,348
332528,80,40,34,33,42,26,7,9,8,21,1,5,494
515474,2,3,7,23,65,49,33,20,6,6,5,29,684
698779,0,0,2,3,19,46,48,25,11,2,15,22,889
283657,2,10,29,68,87,61,18,6,0,1,5,0,438
673696,0,6,9,42,57,42,11,3,2,2,20,36,854
888929,0,3,15,24,84,40,11,5,0,1,13,50,1222
45167,3,5,15,37,51,56,33,18,7,4,12,18,155
846497,5,3,13,26,79,60,19,4,1,0,17,50,1153
138846,1,3,6,41,79,71,51,24,11,5,0,0,302
803361,0,0,5,4,36,42,30,18,10,4,15,35,1057
286716,1,3,12,25,73,49,23,10,0,2,5,16,441
165599,0,0,5,31,96,61,22,12,2,1,14,0,322
491635,3,6,16,57,63,24,7,3,2,1,12,0,665
511073,0,2,13,59,78,32,11,5,1,1,5,0,680
949393,0,0,2,3,21,38,40,14,7,2,0,0,1382
400719,0,0,4,15,46,57,21,8,5,1,1,22,559
596522,0,1,10,47,85,33,13,3,6,0,19,0,753
387468,0,0,1,7,47,74,68,29,15,5,20,35,536
867694,0,0,0,4,22,48,51,29,29,29,50,61,1198
879567,0,1,0,6,21,54,29,17,9,3,39,0,1208
430896,0,0,1,7,19,42,52,31,23,26,17,50,590
814466,3,4,10,33,42,20,12,1,1,2,5,0,1079
55129,3,7,29,58,75,43,15,9,3,2,6,12,177
739824,4,9,13,45,45,22,11,2,7,1,0,0,951
841634,0,2,5,12,32,70,47,33,9,3,16,21,1146
39935,1,11,15,52,38,22,6,1,2,1,7,8,142
527566,0,1,2,9,36,46,38,11,3,4,22,34,689
30694,48,59,51,38,21,7,3,2,1,0,0,0,121
842939,0,2,1,9,42,78,34,9,2,2,0,0,1136
140560,7,14,36,65,51,24,7,2,0,1,0,0,305
766774,0,2,4,34,54,41,16,1,0,1,14,15,993
799513,0,2,15,24,58,43,22,7,5,0,50,0,1051
491874,1,2,9,50,55,43,15,6,1,2,1,0,665
65752,4,10,21,57,89,36,31,20,7,2,0,0,201
812858,0,3,13,37,58,16,5,1,0,1,1,6,1076
427353,0,4,15,30,74,67,21,9,3,0,3,17,584
136331,3,7,20,35,76,87,65,35,9,5,7,43,300
45442,1,1,8,33,62,56,51,31,8,1,18,22,155
64746,5,14,39,73,81,47,14,6,4,1,18,0,199
302352,1,8,13,58,71,44,9,5,1,2,22,41,458
836574,0,0,0,5,13,40,43,25,16,11,17,21,1129
59332,2,10,30,59,67,45,19,16,9,3,22,28,188
318770,1,1,12,29,77,59,26,13,7,1,16,21,479
515816,0,0,4,12,42,67,56,28,8,8,15,22,683
208366,3,4,8,62,58,33,10,1,0,0,14,27,361
906612,0,0,7,19,62,32,5,1,1,0,21,27,1250
342400,1,4,19,48,112,43,13,9,4,0,15,22,505
311803,0,0,2,16,46,65,37,14,7,3,15,28,469
868610,3,10,15,58,80,30,12,2,0,0,18,22,1199
925886,3,4,9,20,35,39,11,13,5,4,17,50,1314
257359,0,4,13,39,101,72,28,12,2,2,37,0,405
55752,1,2,4,15,30,48,54,22,18,15,17,19,178
570309,0,0,3,11,51,76,42,22,16,7,22,40,724
303604,1,4,2,34,94,50,22,5,3,5,0,0,458
164841,7,23,45,96,55,29,5,3,0,0,19,24,327
368689,0,3,13,31,78,53,13,5,1,0,10,36,527
103985,3,2,13,37,62,63,47,24,16,3,1,17,253
777614,5,6,18,36,45,25,8,5,0,0,0,0,1012
139888,0,3,12,28,54,68,56,32,16,18,5,29,302
239902,3,9,23,49,104,69,31,16,6,4,31,0,386
881016,1,0,6,16,43,44,13,1,0,0,0,0,1211
307908,4,8,21,30,69,51,20,6,1,2,16,17,466
100576,0,0,2,18,62,57,36,20,11,3,5,17,250
855447,1,0,2,25,64,47,17,8,3,1,0,0,1171
510312,0,0,3,14,56,63,38,23,10,4,15,21,680
184731,12,21,60,89,70,30,10,2,2,0,2,20,347
24438,2,5,21,31,75,51,39,11,3,2,7,24,105
303319,0,1,1,16,30,49,36,43,17,16,1,29,458
23723,5,25,38,58,52,18,13,1,0,1,0,0,103
542374,0,1,3,14,54,68,21,13,3,0,14,0,699
779783,1,3,6,17,36,64,33,10,6,3,40,0,1016
333058,0,4,9,21,42,57,46,26,9,9,18,38,495
905259,7,14,26,42,44,24,9,3,1,0,0,0,1257
870905,3,6,17,52,80,40,14,7,3,1,38,0,1199
636222,2,0,5,22,98,77,25,4,3,1,14,15,804
713732,0,0,1,4,38,52,40,28,11,2,19,0,908
126444,1,3,12,30,85,58,53,31,8,5,18,27,285
668269,2,2,6,18,47,38,20,8,6,3,17,0,848
155484,0,0,3,10,39,57,57,33,16,6,0,0,317
900843,0,0,3,11,34,47,26,5,0,0,0,0,1236
324624,1,4,17,28,84,39,20,13,5,2,19,0,485
950920,0,1,2,6,27,67,36,22,7,5,14,15,1389
330730,7,8,23,50,78,35,26,4,3,6,14,15,491
883967,2,3,8,19,25,35,13,12,3,4,12,47,1214
513317,0,1,3,32,94,63,17,3,1,1,12,0,683
682125,6,10,22,43,71,15,7,4,1,0,5,19,865
303139,0,3,9,39,67,56,22,9,3,3,22,38,458
671339,0,0,0,5,14,26,48,39,11,16,21,22,849
930972,1,3,4,37,67,26,5,3,2,0,14,45,1332
41161,1,10,21,63,64,43,10,5,4,0,2,20,145
576347,0,2,6,33,66,37,14,2,1,0,22,38,731
15673,0,0,4,12,23,30,20,12,3,1,9,17,79
303606,0,1,4,32,76,60,21,3,2,2,0,0,458
181021,2,7,11,42,58,52,19,7,3,1,22,0,342
810097,0,0,1,13,33,62,23,12,5,2,0,0,1060
362233,1,2,15,38,83,39,22,4,5,2,14,23,523
192461,0,1,5,32,46,54,38,23,11,17,18,38,350
672647,0,1,4,12,39,60,33,6,11,4,27,0,854
751949,0,1,6,18,61,49,16,5,3,0,7,43,960
175705,0,4,10,35,85,74,43,13,12,2,14,40,338
731748,2,2,9,15,48,61,31,17,9,11,0,0,937
16302,0,1,2,20,33,26,21,5,2,2,18,29,81
117026,0,1,5,17,39,53,27,20,6,10,31,39,271
210897,1,4,16,57,58,46,20,13,5,3,0,0,365
224051,5,5,9,28,89,66,28,12,5,9,12,0,372
708913,1,1,13,28,67,48,14,5,3,3,12,19,902
480212,0,2,5,16,38,67,42,19,18,4,4,50,644
331860,1,9,17,63,100,39,8,3,1,2,0,0,491
200317,2,17,43,68,91,44,11,5,3,6,1,29,355
757211,0,1,1,5,23,46,76,56,22,15,21,35,982
609679,0,1,4,15,54,73,42,24,5,2,0,0,767
235831,6,6,19,47,75,28,13,1,3,1,4,0,383
900771,0,0,6,12,57,36,15,6,2,0,19,0,1236
468345,1,2,6,25,63,47,19,4,0,0,17,21,631
492138,0,0,1,4,19,49,44,29,23,23,0,0,665
399345,0,3,7,12,51,52,21,14,5,1,21,22,559
949082,0,1,3,19,65,38,8,4,1,1,15,19,1371
448919,1,7,22,105,141,43,16,4,0,2,14,0,616
41257,0,7,8,35,73,60,38,16,0,8,10,21,145
365180,2,4,15,21,64,61,33,11,3,2,17,25,526
54074,1,6,7,22,28,69,50,29,17,14,1,21,175
924664,1,1,1,10,27,46,21,6,3,0,16,50,1311
762203,1,4,14,33,65,61,31,22,8,0,38,0,988
354693,2,5,7,9,61,72,72,37,10,10,1,48,515
166747,3,11,16,32,73,48,22,6,1,1,0,0,331
621317,1,0,0,14,32,53,33,17,6,6,0,0,786
828469,5,11,23,79,98,29,5,4,0,0,15,37,1110
674459,0,2,7,20,46,54,19,3,7,3,19,21,854
200009,5,16,36,67,99,40,21,9,1,2,1,7,355
492706,3,5,26,83,90,22,8,4,0,2,0,0,659
673648,2,3,9,12,40,80,47,36,25,25,18,40,853
37174,3,4,20,37,60,43,24,3,4,4,18,36,136
628014,3,7,12,37,45,40,10,4,1,3,0,0,783
180601,0,4,13,27,69,49,32,16,6,2,1,38,342
382237,1,3,16,30,73,62,15,15,8,5,38,0,543
806050,0,1,3,17,52,40,20,8,3,0,15,38,1063
769829,3,11,29,43,59,43,12,12,3,1,20,22,1001
510619,0,0,0,8,57,66,53,25,9,2,8,31,680
