image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
934070,0,4,8,24,69,46,18,5,3,0,0,0,1341
832299,0,3,3,19,51,67,28,18,4,5,20,0,1122
22335,4,11,22,36,30,14,1,0,0,0,15,33,100
10792,2,3,10,24,56,53,41,27,7,7,14,0,57
935692,1,1,9,19,43,32,8,6,2,2,14,28,1342
258142,0,9,16,39,81,77,38,18,10,6,12,32,407
897405,6,5,12,38,68,62,33,12,2,3,20,0,1238
40232,0,1,2,14,46,62,46,38,17,18,5,30,143
596999,1,1,2,14,41,36,26,8,7,4,10,0,752
768149,1,1,7,24,49,58,30,16,4,1,0,0,999
242198,6,10,19,34,61,37,16,6,2,4,5,31,388
588829,4,9,20,52,55,29,8,1,3,0,7,0,744
404100,0,2,9,24,73,63,11,6,0,1,0,0,551
527424,0,3,6,25,56,34,11,4,2,2,12,17,689
126114,0,0,2,5,25,45,41,42,22,14,14,46,284
244279,0,1,5,29,59,71,22,14,7,3,2,21,391
466592,0,1,4,36,72,37,18,5,1,2,18,40,632
139510,1,8,23,88,74,16,5,1,0,1,14,21,303
13216,0,6,20,32,51,34,29,9,4,1,22,29,72
89903,2,9,30,71,65,69,34,17,9,1,12,22,235
19355,0,0,3,11,32,38,25,21,6,4,15,22,90
792902,0,2,8,25,67,42,28,9,2,0,15,40,1040
184848,33,44,74,76,41,5,2,0,2,1,1,18,347
118295,5,17,60,84,84,41,32,7,1,3,0,0,274
227931,6,18,40,75,72,38,32,8,0,5,20,23,375
806895,0,0,5,16,45,45,22,4,3,5,0,0,1063
716333,25,34,40,44,21,3,3,0,0,0,14,0,913
873176,0,0,2,14,57,50,16,5,2,1,14,21,1201
874244,0,0,2,11,75,50,14,6,2,1,0,0,1201
697059,1,4,8,31,59,40,17,8,2,2,20,48,888
189065,0,0,6,33,99,70,43,13,5,3,15,35,348
256424,1,4,13,35,74,68,31,23,9,10,0,0,405
547038,0,2,1,6,33,60,28,22,2,1,14,0,705
426398,0,0,11,29,62,33,17,10,4,1,12,21,583
848474,19,23,34,57,41,39,12,8,6,4,1,21,1154
858024,0,3,4,10,32,58,45,23,12,5,0,0,1176
63985,4,14,26,49,83,53,22,12,6,2,0,0,197
854644,5,6,17,34,60,63,17,8,2,0,9,24,1169
616773,1,0,1,4,33,48,22,16,6,6,7,14,776
908554,7,4,9,26,41,26,11,4,4,1,1,41,1269
716496,0,3,5,34,66,35,4,2,2,1,2,14,901
432439,4,20,27,102,79,41,10,5,1,3,24,39,591
570018,0,0,6,35,80,55,19,5,3,2,14,0,725
910812,1,3,9,34,41,26,6,2,0,1,7,21,1263
929299,5,2,6,35,42,19,4,2,1,0,0,0,1325
